review_text,review_text_clean,label,split_source,source_row_id
The issue about local schools is so excellent.  Very organized and easy to use.  Very helpful and interesting.,The issue about local schools is so excellent. Very organized and easy to use. Very helpful and interesting.,positive,train,349
"Full of color, great articles, wonderful pictures and ideas. Most of all, full of Martha with the same wisdom and humor that her program had.  This magazine is a keeper.","Full of color, great articles, wonderful pictures and ideas. Most of all, full of Martha with the same wisdom and humor that her program had. This magazine is a keeper.",positive,train,1313
A little boring.,A little boring.,positive,train,4836
Great ideas! Suggestions and directions for real life!!,Great ideas! Suggestions and directions for real life!!,positive,train,4143
"I am the leader of our local T.O.P.S. group, and there is a lot of information that is very helpful for our meetings.  From excercize to eating well.","I am the leader of our local T.O.P.S. group, and there is a lot of information that is very helpful for our meetings. From excercize to eating well.",positive,train,1385
It has not been in my Kindle yet....I ordered it but has not been listed in my Kindle 2?? Why not?,It has not been in my Kindle yet....I ordered it but has not been listed in my Kindle 2?? Why not?,positive,train,2879
Love the wonderfully written articles and the fantastic focus on our wonderful state. We 'kids' renew it annually as a gift for Daddy!,Love the wonderfully written articles and the fantastic focus on our wonderful state. We 'kids' renew it annually as a gift for Daddy!,positive,train,216
"I ordered this magazine on August 23, 2009. Payment was made still have not received first issue. I have been ripped off. I want my money back. BEWARE of this publication.","I ordered this magazine on August 23, 2009. Payment was made still have not received first issue. I have been ripped off. I want my money back. BEWARE of this publication.",positive,train,3253
"Thanks ZP for sharing T&L Shady Practices--I was going to subscribe, but not now!!","Thanks ZP for sharing T&L Shady Practices--I was going to subscribe, but not now!!",negative,train,1098
My eight year old granddaughter received her first issue and loved it!  Makes her feel like a big girl.,My eight year old granddaughter received her first issue and loved it! Makes her feel like a big girl.,positive,train,1822
No digital access from an android. Come on Vogue.,No digital access from an android. Come on Vogue.,negative,train,3983
Sister loves loves loves loves LOVES it!,Sister loves loves loves loves LOVES it!,positive,train,1326
I needed Vanity Fair for Kindle with the ability to enlarge text. Could not do that,I needed Vanity Fair for Kindle with the ability to enlarge text. Could not do that,negative,train,3887
I just didn't enjoy this very much. There wasn't really anything new about it. I prefer other magazines of this genre.,I just didn't enjoy this very much. There wasn't really anything new about it. I prefer other magazines of this genre.,positive,train,1622
Not exactly what expected. Too many ads not enough articles.,Not exactly what expected. Too many ads not enough articles.,positive,train,4323
Been a subscriber for a long time and it's not what it used to be after ownership changed.,Been a subscriber for a long time and it's not what it used to be after ownership changed.,positive,train,2739
"I am unable to review the product PC World, I haven't heard anything from the publisher or received a copy yet.","I am unable to review the product PC World, I haven't heard anything from the publisher or received a copy yet.",negative,train,230
Not user friendly.,Not user friendly.,negative,train,1917
Awesome magazine glad to receive it digitally!  Yay!,Awesome magazine glad to receive it digitally! Yay!,positive,train,1780
Won't let me download issues in iPad. Reset the password 50 times. Nothing works,Won't let me download issues in iPad. Reset the password 50 times. Nothing works,negative,train,4838
This is a magazine that really gets shared. Everyone loves it.,This is a magazine that really gets shared. Everyone loves it.,positive,train,3282
Great magazine! Well worth the money. Yay freedom,Great magazine! Well worth the money. Yay freedom,positive,train,2214
