review_text,review_text_clean,label,split_source,source_row_id
Enjoy my $4 donation AMAZON! You suckered me into buying this magazine with your Windows Phone AMAZON app and then the same app cant even open it!,Enjoy my $4 donation AMAZON! You suckered me into buying this magazine with your Windows Phone AMAZON app and then the same app cant even open it!,negative,train,824
too much glitz and ads...not enough score and articles! put in all scored from the previous month. glad i only paid 5 bucks for this script!,too much glitz and ads...not enough score and articles! put in all scored from the previous month. glad i only paid 5 bucks for this script!,positive,train,2083
"There are not many actual recipes, mostly ads.  A lot of recipes call for things that can't be found easily or are expensive ingredients.","There are not many actual recipes, mostly ads. A lot of recipes call for things that can't be found easily or are expensive ingredients.",negative,train,2708
i would rather buy hustler then pudhouse,i would rather buy hustler then pudhouse,negative,train,4521
"My subscription to ""German Life"" may have been purchased on 10/31/07, but I have not seen a copy of the magazine as of this writing.","My subscription to ""German Life"" may have been purchased on 10/31/07, but I have not seen a copy of the magazine as of this writing.",negative,train,1791
No stars because I can't access my digital copy as indicated on-line.  Not impressed.  Rip off!!!,No stars because I can't access my digital copy as indicated on-line. Not impressed. Rip off!!!,negative,train,4793
"Did not like the magazine. Too outrageous. Plus, they tried to charge me more than the initial subscription fee 3 months later.","Did not like the magazine. Too outrageous. Plus, they tried to charge me more than the initial subscription fee 3 months later.",negative,train,4956
Great pric and an easy purchase. The auto-renew helps ensure I never miss an issue and I get a decent price!,Great pric and an easy purchase. The auto-renew helps ensure I never miss an issue and I get a decent price!,positive,train,536
The magazine never appeared on my kindle.,The magazine never appeared on my kindle.,negative,train,4562
one of our favorite subscriptions,one of our favorite subscriptions,positive,train,1043
Love this magazine!  Much has been learned from the articles and projects.  Absolutely love the tool tips.  Will be renewing when my subscription runs out.,Love this magazine! Much has been learned from the articles and projects. Absolutely love the tool tips. Will be renewing when my subscription runs out.,positive,train,346
who is the demographic for such bland and insipid content?,who is the demographic for such bland and insipid content?,negative,train,4673
"This magazine, first issue came before I expected
but good to have. Nicely done. Bought the subscription
for $39 for 6 mos. You get this US Wkly every week!","This magazine, first issue came before I expected but good to have. Nicely done. Bought the subscription for $39 for 6 mos. You get this US Wkly every week!",positive,train,286
Great magazine.  Gorgeous photography.,Great magazine. Gorgeous photography.,positive,train,4841
"Putting the ""Food Babe"" on your cover kills any credibility you may have had. You're helping contribute to ignorance.","Putting the ""Food Babe"" on your cover kills any credibility you may have had. You're helping contribute to ignorance.",negative,train,2370
I did not want to buy this it I s not what I like it's not what I look a t,I did not want to buy this it I s not what I like it's not what I look a t,negative,train,2616
Never was able to access,Never was able to access,negative,train,4072
"I purchased this as a fundraiser...didn't realize it was a ""digital"" edition.  I don't care for it at all.  down $ 20","I purchased this as a fundraiser...didn't realize it was a ""digital"" edition. I don't care for it at all. down $ 20",negative,train,3015
I order lots of magazines and books for my kindle fire. This magazine was not worth the price. IT DOESN'T LET YOU VIEW BEFORE YOU BUY,I order lots of magazines and books for my kindle fire. This magazine was not worth the price. IT DOESN'T LET YOU VIEW BEFORE YOU BUY,negative,train,1795
