review_text,review_text_clean,label,split_source,source_row_id
I WAS DISAPPOINTED IN THIS. MAGAZINE.  IT DIDN'T CONTAIN MUCH INFORMATION THAT I WAS INTERESTED IN.  I WONT CONTINUE RECEIVING IT.,I WAS DISAPPOINTED IN THIS. MAGAZINE. IT DIDN'T CONTAIN MUCH INFORMATION THAT I WAS INTERESTED IN. I WONT CONTINUE RECEIVING IT.,negative,test,714
Tons of ads. Plus lots of profanity in the content. Wish I would have never bought it.,Tons of ads. Plus lots of profanity in the content. Wish I would have never bought it.,negative,test,715
I love this magazine so much. It is so informative. I have done some of the things in the magazine and improved my own health.,I love this magazine so much. It is so informative. I have done some of the things in the magazine and improved my own health.,positive,test,716
"This used to be a great weekly, but now it is hard to tell the ads from the news.  This is intentional.  I will not renew my subscription.","This used to be a great weekly, but now it is hard to tell the ads from the news. This is intentional. I will not renew my subscription.",negative,test,717
Not worth the cost. Glitchy.,Not worth the cost. Glitchy.,negative,test,718
Great price and it came a month sooner than I was told.,Great price and it came a month sooner than I was told.,positive,test,719
My brother loves this! And I was surprised at how fast they came and how much did come! The price was a steal! I'm very happy with this product!,My brother loves this! And I was surprised at how fast they came and how much did come! The price was a steal! I'm very happy with this product!,positive,test,720
Too long for the subscription to begib,Too long for the subscription to begib,negative,test,721
"I love my subscription to Cosmo! I get it on time every month. I love reading this again, It is so interesting and this is a great deal.","I love my subscription to Cosmo! I get it on time every month. I love reading this again, It is so interesting and this is a great deal.",positive,test,722
"As always, beautifully and clearly written ans stunning photography. Nat Geo is always a brilliant educational tool while being a great way to explore the world.","As always, beautifully and clearly written ans stunning photography. Nat Geo is always a brilliant educational tool while being a great way to explore the world.",positive,test,723
way to many ads - not enough recipes,way to many ads - not enough recipes,negative,test,724
"Veranda is one of the most inspiring shelter publications out there. Endlessly creative, beautiful photos, and fine writing.","Veranda is one of the most inspiring shelter publications out there. Endlessly creative, beautiful photos, and fine writing.",positive,test,725
"Ads, ads, ads, more than 75% ads. Not worth your time.","Ads, ads, ads, more than 75% ads. Not worth your time.",negative,test,726
Love Southern Living!,Love Southern Living!,positive,test,727
"Just bought a trailer and thought this mag would be worth reading. It's one of my favorite mags now, totally full of great articles and trailer tips. Highy recommend it!","Just bought a trailer and thought this mag would be worth reading. It's one of my favorite mags now, totally full of great articles and trailer tips. Highy recommend it!",positive,test,728
"I WOULD NEVER ORDER THIS AGAIN. TOO MANY ADVERTISEMENTS. ABOUT 90% ADVERTISEMENTS, AND 10% SO SO RECIPES.","I WOULD NEVER ORDER THIS AGAIN. TOO MANY ADVERTISEMENTS. ABOUT 90% ADVERTISEMENTS, AND 10% SO SO RECIPES.",negative,test,729
Only ever reciecved 2 magazines?!?!?,Only ever reciecved 2 magazines?!?!?,negative,test,730
"For the layman that is a lover all things dinosaur, ""Prehistoric Times"", is ""The Best""!!!","For the layman that is a lover all things dinosaur, ""Prehistoric Times"", is ""The Best""!!!",positive,test,731
Filled with envy about some of the jobs that are inferred by reviews etc...love the equipment  reviews...,Filled with envy about some of the jobs that are inferred by reviews etc...love the equipment reviews...,positive,test,732
"If I could give it zero stars I would. My ""All Access"" has disappeared and nobody from amazon to the publishers what to do anything about it.","If I could give it zero stars I would. My ""All Access"" has disappeared and nobody from amazon to the publishers what to do anything about it.",negative,test,733
No comment other than great mag.,No comment other than great mag.,positive,test,734
"Didn't like it, after I received it, it just isn't my taste.  I'm a country girl, through and through.  Yes M'am.","Didn't like it, after I received it, it just isn't my taste. I'm a country girl, through and through. Yes M'am.",negative,test,735
"As with Popular Mechanics, a bit disappointed.","As with Popular Mechanics, a bit disappointed.",negative,test,736
"I paid for this subscription over 2 months ago and have yet to receive a single issue?? So, I guess I can't tell you what I think about the magazine.","I paid for this subscription over 2 months ago and have yet to receive a single issue?? So, I guess I can't tell you what I think about the magazine.",negative,test,737
